group,entity,sentence,span1L,span1R
metonymic,Turkey,turkey says 25 kurd rebels killed in clashes .,0.0,1.0
metonymic,Moldova,england soccer manager glen hoddle confirmed on wednesday that the liverpool pair of steve mcmanaman and robbie fowler would miss england's world cup qualifying match against moldova on sunday .,26.0,27.0
literal,Finland,in finland some of these sites are even found in the middle of frozen lakes .,1.0,2.0
literal,San Diego,"assigned to the first submarine group , pacific torpedo flotilla , f-1 operated in the san francisco , california area on trials and tests through 11 january 1913 , when she joined the flotilla for training at sea between san diego , california and san pedro , california , then in san diego harbor .",39.0,41.0
literal,Heathrow,"stansted has been designated as the preferred option for handling hijackings in southern england because it is more remote than heathrow and gatwick , london's two major airports , and handles less air traffic .",20.0,21.0
metonymic,Miami Dolphins,"he was released at the end of the 1998 season , and signed with the new york jets and miami dolphins in 1999 , playing in one game for miami before retiring .",19.0,21.0
metonymic,Scalfaro,"let's march together , "" scalfaro , a northerner himself , said .",5.0,6.0
literal,Johannesburg,after graduating he was a city reporter for a johannesburg newspaper and completed freelance editing assignments for radio 702 and other media outlets .,9.0,10.0
literal,Slovenia,"polish president aleksander kwasniewski and his slovenia counterpart , milan kucan , met for talks at the start of a two-day visit to slovenia by kwasniewski .",6.0,7.0
literal,USA,the ford foundation was interested in a specific agenda in funding philanthropically inclined research into urban crisis in the usa in the late 1950s and early 1960s .,19.0,20.0
literal,Serbia,thousands of workers of serbia 's zastava arms factory entered the second week of protests on monday over unpaid wages and the lack of a programme to revive the plant's production .,4.0,5.0
literal,Mumbai,"she moved back to her ocean view bungalow in bandra , mumbai where she currently lives .",11.0,12.0
metonymic,South Vietnam,the only world cup which south vietnam entered was the 1974 tournament in west germany .,5.0,7.0
metonymic,India,that turned out to be his last test as he was never again selected to play for india .,17.0,18.0
literal,San Diego,"this is n't san diego (site of the republican convention) , "" mrs . brady joked to her husband , who was serving as reagan's press secretary when he was shot .",3.0,5.0
literal,Osaka,note - airport facilities co ltd manages and rents facilities at haneda (tokyo) and itami (osaka ) airports .,15.0,16.0
literal,Tirana,""" evaluating all the conditions of the case the court thinks the sentence should be lower than the minimum (15 years) , "" tirana judge qazim gjonaj added .",23.0,24.0
literal,Aceh,"william nessen , an american freelance journalist , travels to aceh , indonesia to cover the conflict which was taking place there at the time .",10.0,11.0
literal,Barcelona,"he also is known for his track ""lola"" , promoting condom use , which came to be used in a barcelona contraceptive awareness campaign .",20.0,21.0
metonymic,Rwanda,"repatriation of 1 .1 million rwandan hutu refugees announced by zaire and rwanda on thursday could start within the next few days , an exiled rwandan hutu lobby group said on friday .",12.0,13.0
literal,Scandinavia,"throughout this period norwich established wide-ranging trading links with other parts of europe , its markets stretching from scandinavia to spain and the city housing a hanseatic warehouse .",18.0,19.0
literal,Budapest,"cofinec , the first foreign company to list on the budapest bourse , released its consolidated first half figures (ias) this morning .",10.0,11.0
metonymic,Sri Lanka,sri lanka said on friday the united states had promised to stamp out any illegal activities on u .s . soil directed against the island's government .,0.0,2.0
metonymic,England,england beat pakistan by 107 runs in the second one-day international at edgbaston on saturday to take the series 2-0 .,0.0,1.0
metonymic,British Museum,some of the track is stored at the british museum and a reconstruction of a section was built at the peat moors centre near glastonbury .,8.0,10.0
metonymic,US,the second uss charleston (c-2) was a united states navy protected cruiser — the fourth us protected cruiser to be built .,15.0,16.0
metonymic,NZ,nz cuts fixed home lending rates .,0.0,1.0
literal,Cambridge,"it runs generally north through cheshunt , broxbourne , harlow , bishop's stortford and (near saffron walden) to cambridge , with branches serving stratford , hertford and stansted airport .",18.0,19.0
metonymic,Byzantine Empire,"the lombard invasion of italy was opposed by the byzantine empire , which retained control of much of the peninsula until the mid-8th century .",9.0,11.0
literal,Japan,they were designed as blockade running transport submarines for transporting high-value cargo from europe to japan and vice versa .,15.0,16.0
literal,Stadium Court,"the 15-year-old hingis , seeded 16th , was honoured to play the first match of the season's last grand slam on stadium court but happy to hurry off with a straight-sets victory over the 112th-ranked angeles montolio of spain .",21.0,23.0
literal,England,peter nicol (scotland) beat simon parke (england ) 15-7 15-12 15-12 rodney eyles (australia) beat mark cairns (england) 15-7 15-6 15-8 .,6.0,7.0
literal,Cape Town,"now aged 86 , woolmer senior lives with his son in cape town .",11.0,13.0
literal,Britain,baked beans are cheapest here but our vices are punished - cigarettes and alcohol cost more in britain .,17.0,18.0
literal,Istanbul,"grigoris asikis (1890 , istanbul , constantinople vilayet – 7 october 1966 , athens) was a greek singer and songwriter of urban greek music , rembetiko .",4.0,5.0
literal,Cardiff,"second-placed kent were frustrated by rain which prevented any play at cardiff , where they have reached 255 for three in their first innings against glamorgan , while third-placed surrey are facing an uphill task against nottinghamshire .",11.0,12.0
metonymic,Elvis Presley,"the band's earliest influences include elvis presley , carl perkins , little richard and chuck berry .",5.0,7.0
literal,Lagos,"march 22 - the top nine floors of the nigerian investment development bank in lagos collapse during a thunderstorm , killing at least one and injuring several others .",14.0,15.0
literal,Hai Phong,hanoi is north of ho chi minh city and west of hai phong city .,11.0,13.0
literal,Queensland,"it is found in australia (lord howe island , new south wales , queensland , south australia , tasmania and victoria) .",13.0,14.0
literal,Ahmedabad,"he moved to ahmedabad for college , graduating from st . xavier's college .",3.0,4.0
metonymic,Federal Aviation Administration,the mission of the program is to ensure that foreign students seeking training at flight schools regulated by the federal aviation administration (faa) do not pose a threat to aviation or national security .,19.0,22.0
