group,entity,sentence,span1L,span1R
literal,Cape Town,"campese will be up against a familiar foe in the shape of barbarians captain rob andrew , the man who kicked australia to defeat with a last-ditch drop-goal in the world cup quarter-final in cape town .",34.0,36.0
literal,GREECE,greece,0.0,1.0
metonymic,Iran,"iran has asked germany to extradite banisadr , who is due is due back in berlin next thursday to continue his testimony .",0.0,1.0
literal,Netherlands,"only the eagle badge on their shakos had been changed , replaced by a ` w "" for king william of the netherlands , but otherwise the dutch-belgians were dressed exactly like the men they were doubtless about to fight .",22.0,23.0
metonymic,University of Oxford,tse received the phd degree from the london school of economics in 1988 and was a visiting fellow at the university of oxford in 1990 and 1992 .,20.0,23.0
metonymic,Kofi Annan,"the libyan government was called upon to ensure that the two suspects , evidence and witnesses would appear before the court , while the secretary-general kofi annan was invited to nominate international observers to the trial .",25.0,27.0
literal,Doboj,"to loud applause , he added : "" we will enter doboj , untie the doboj knot and ensure free movement for all .",11.0,12.0
literal,Netherlands,police said they found 35 metric tons of marijuana on thursday on a ship preparing to set sail for the netherlands from colombia's caribbean port of cartagena .,20.0,21.0
metonymic,Lebanon,"saqr , whose trial was concurrent with lahd's , was convicted of "" contacting the israeli enemy , passing information to israel and undertaking hostile acts against lebanon "" .",27.0,28.0
literal,UK,lasmo has welcomed the uk trade and industry select committee's recognition of the value of sour gas projects for electricity power generation .,4.0,5.0
literal,Turkey,"pkk guerrillas would accompany the soldiers , captured last spring in one of turkey 's frequent cross-border drives , until they could be handed over , he said .",13.0,14.0
literal,Texas,"new home is a city in lynn county , texas , united states .",9.0,10.0
literal,Leicester,fourth-placed leicestershire had hampshire on the ropes at leicester before rain intervened .,8.0,9.0
metonymic,Iraq,jordan has accused iraq and a local pro-baghdad party for the country's worst unrest in seven years which erupted after it almost doubled the prices of bread last week under radical economic reforms agreed with the international monetary fund .,3.0,4.0
literal,Milan,"the milan metro line 3 , (linea tre in italian) , is a subway line serving milan , italy .",1.0,2.0
metonymic,IBM,"the rocket was designed under the direction of wernher von braun and arthur rudolph at the marshall space flight center , with the lead contractors being the boeing company , north american aviation , douglas aircraft company and ibm .",38.0,39.0
literal,Algiers,an algerian newspaper on saturday put at seven -- two women and five children -- the death toll of a bomb blast in a market west of algiers on friday .,27.0,28.0
literal,Tignes,"veronica brenner of canada , who picked up her first career victory at tignes last year , made it two wins in a row at the french resort taking first in the women's competition with a score of 170 .42 .",13.0,14.0
literal,Worcester,"at worcester : warwickshire 310 (a . giles 83 , t . munton 54 not",1.0,2.0
literal,India,"roughly 300 fuel trucks enter from india on a normal day , but this has dwindled to a sporadic passage of 5–10 fuel trucks daily since the start of the crisis , though shipments of perishables like fruits and vegetables have generally been allowed to pass .",6.0,7.0
literal,Russia,"yeltsin had told kohl about efforts to find a political solution to the conflict in russia 's breakaway chechnya region , interfax added .",15.0,16.0
literal,India,"bhuvaneshwari kumari of kota , rajasthan is a distinguished sportswoman of india and a champion in trap shooting .",11.0,12.0
literal,Ecuador,it is endemic to ecuador .,4.0,5.0
literal,California,"santa fe has mining and exploration operations in nevada , california , montana , canada , brazil , australia , chile , kazakstan , mexico and ghana .",10.0,11.0
literal,MANCHESTER,"manchester , england 1996-08-29",0.0,1.0
metonymic,General Motors,"despite their age , and more modern competition from general motors , sales of the ford panther platform remained strong , especially in kuwait and saudi arabia .",9.0,11.0
literal,U.S.,"u .s . , british and french planes have been patrolling the skies of northern iraq since shortly after the 1991 gulf war to shield iraq's kurds from any attack by iraqi troops .",0.0,2.0
literal,Britain,""" people who wish to hold conferences of course do n't need to seek permission from the government in britain , "" he said .",19.0,20.0
metonymic,France,france ends aid to comoros .,0.0,1.0
literal,Nairobi,"mount kenya is located in central kenya , just south of the equator , around 150 km (95 miles) north-northeast of nairobi .",21.0,22.0
literal,Kyoto,"in 1978 , this small company was reformed in kyoto as marutaka , inc . and opened its first four branches to expand its consumer-finance business .",9.0,10.0
literal,Israel,"now lucy netzer and jacob sagiv , from the weizmann institute of science , rehovot in israel have developed a simpler and quicker technique for preparing monolayer films that relies simply on the chemical properties of the starting materials .",16.0,17.0
literal,Donetsk,"oleg yuriyovych vernyayev ( , ; born 29 september 1993 , in donetsk ) is a ukrainian artistic gymnast .",12.0,13.0
literal,Nigeria,a meeting of commonwealth ministers in london on wednesday said it planned to send a team of senior officials to nigeria as soon as possible to persuade abuja to accept a fact-finding mission .,20.0,21.0
literal,England,"following a major rebellion in the south-west of england , matilda invaded in 1139 with the help of her half-brother , robert of gloucester .",8.0,9.0
literal,Old Trafford,pakistan kept the side who lost to england by five wickets at old trafford on thursday in the first of the three one-day matches .,12.0,14.0
literal,New Mexico,"she subsequently retired with her husband to santa fe , new mexico .",10.0,12.0
metonymic,Israel,the monitoring committee was set up to deal with violations of an april 25 ceasefire understanding that ended 17 days of fighting between israel and the guerrillas .,23.0,24.0
literal,France,"in countries of labour shortage , undeveloped social hierarchy and a truculent and democratic working population , things might be different; but in britain and germany , france and the habsburg empire , unlike australia or the united states , the suitable maximum for the labouring class was a sufficiency of good decent food (preferably with less than a sufficiency of strong drink) , a modestly crowded dwelling , and clothing adequate to protect morals , health and comfort without risking improper emulation of the costume of their betters .",27.0,28.0
