group,entity,sentence,span1L,span1R
metonymic,Pakistan,england beat pakistan by five wickets to win the first one-day ( 50 overs-a-side ) international at old trafford on thursday .,2.0,3.0
literal,Wisconsin,"at a downtown hotel monday , the 48-year-old gore gave wisconsin delegates a taste again of the new gore .",10.0,11.0
literal,Buenos Aires,the archbishop of buenos aires said on tuesday the first thing he would do if elected president of argentina would be to put up posters of the ten commandments in government offices .,3.0,5.0
metonymic,Cuo Dan,"while the chinese failed to gain a place in the men's final , they had two in the top 10 of the women's competition , cuo dan finishing a respectable seventh and xu nannan ninth .",25.0,27.0
literal,Belgium,"by the sixth century they had begun to force their way into gaul (france and belgium ) , and there they eventually settled .",15.0,16.0
literal,Texas,"in northern texas , the current rainfall situation was similar to most of oklahoma , said rodney mosier , executive assistant for the texas wheat producers .",2.0,3.0
metonymic,China,"the yield was estimated at between one and two megatonnes , which made it china 's largest-ever nuclear explosion , exceeding by far the yields for tests carried out by other nuclear powers since the 1970s .",14.0,15.0
metonymic,IRELAND,soccer - ireland beat liechtenstein 5-0 in world cup qualifier .,2.0,3.0
literal,Washington,he again accused the news media of erroneous reporting on his case but did not signal any plans for lawsuits as he did on wednesday in an address at a jam-packed washington church .,31.0,32.0
literal,Russia,""" western investors . . . will be investing in adrs and i do not think people in russia will be able to come up with the money for the underlying shares to drive the russian shares to those levels , "" mokhoff said .",18.0,19.0
literal,Dayton,"the bosnian serb cabinet , in a letter to the osce , said on monday that any delay of local elections would be "" a direct and flagrant violation fo the dayton agreement "" .",31.0,32.0
literal,India,"intelligence officals said more than 5 ,000 tamils were waiting on the western coast of sri lanka to cross into india .",20.0,21.0
literal,Moscow,"if that were the case , it was unclear why lebed suddenly found it necessary to have the deal verified in moscow .",21.0,22.0
literal,North America,"barley tender - the cyprus grain commission said it invited offers september 3 to supply 25 ,000 tonnes of feed barley , with shipment for sept 25 - oct 10 from europe or sept 15-30 from north america .",36.0,38.0
metonymic,Wall Street,"for wall street , this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .",1.0,3.0
metonymic,United States,"asked about rubin's comment that a strong dollar was in u .s . interests , sakakibara said the remark does not necessarily mean the united states supports a stronger dollar .",24.0,26.0
metonymic,ESTONIA,soccer - belarus beat estonia in world cup qualifier .,4.0,5.0
literal,Yorkshire,"bowyer , who moved to the yorkshire club in august for 3 .5 million pounds ($ 5 .8 million) , was expected to play against middlesbrough on saturday .",6.0,7.0
literal,Morelia,"radio red quoted local police in the town of tacambaro , michoacan , 80 km (50 miles) south of the state capital morelia , as saying 40 to 50 armed men attacked the convoy .",22.0,23.0
literal,Europe,soccer - manchester united face juventus in europe .,7.0,8.0
metonymic,Indonesia,"manila hails indonesia , oic for peace deal support .",2.0,3.0
literal,Midwest,"while production and orders rose at midwest area businesses , the prices they paid for goods used in manufacturing remained well in check .",6.0,7.0
metonymic,SLORC,"on friday , some students told reuters that they were still dissatisfied with the ruling state law and order restoration council's ( slorc ) handling of their demands .",22.0,23.0
literal,Liege,"anne thily , public prosecutor in the eastern city of liege where julie and melissa lived , said this was a major case involving some 50 investigators -- including two from the u .s . federal bureau of investigation .",10.0,11.0
literal,East Jerusalem,"israel , which captured and annexed east jerusalem in 1967 , says it will never cede any part of the city .",6.0,8.0
literal,Greece,"one other noticeable feature was that nearly 30% of participants were from institutions outside the united kingdom , with australia , austria , brazil , canada , denmark , eire , greece , hong kong , india , italy , netherlands , norway , slovenia , south africa and the u .s .a . all represented .",31.0,32.0
metonymic,Israel,israel blocks palestinian pilgrims' progress .,0.0,1.0
metonymic,Iran,"iran has asked germany to extradite its former president abolhassan banisadr for alleged hijacking , an iranian embassy spokesman said on wednesday .",0.0,1.0
metonymic,Vietnam,"that , in an age of wonders in the communist world , involves a fresh western approach to the heart of the matter , the hopeless poverty of vietnam .",28.0,29.0
literal,Corsica,"separatist guerrillas planted two bombs overnight at government offices on the french mediterranean island of corsica despite fresh warnings of a crackdown by paris , police said on thursday .",15.0,16.0
metonymic,Indonesia,"indonesia sought on thursday to play down a fire bomb attack on a u .s . consulate earlier this week , saying it was being treated as a criminal rather than a political act , the official antara news agency said .",0.0,1.0
literal,Hungary,hungary o / n rates end up before dec 10 tax payment .,0.0,1.0
literal,Kremlin,he returned to the kremlin on thursday after a two-day break in the lakelands of northwestern russia .,4.0,5.0
literal,United States,"they will run against quartets from the united states , europe and africa in a special race at the berlin grand prix meeting to mark the 60th anniversary of owens's four gold medals at the 1936 olympics in the german capital .",7.0,9.0
literal,Turnhout,"the rmt spokesman said that near the eastern city of turnhout , a group of boy scouts camping in a low-lying meadow had to be evacuated as water flooded their tents .",10.0,11.0
metonymic,Singapore,"singapore 's winning campaign to host the world trade organisation ( wto )'s first ministerial meeting reflected its ambition to play a key role in shaping global free trade , the lifeblood of its economy , analysts said .",0.0,1.0
literal,Kansas City,indianapolis closes with games at kansas city and cincinnati .,5.0,7.0
metonymic,Ahold,"as well as its activities in asia , dutch retail group ahold has a strong presence in europe , in the u .s . and the company recently announced a joint venture agreement in brazil .",11.0,12.0
literal,South Korea,"he had earlier visited japan , south korea and china .",6.0,8.0
literal,America,"after a history of foreign misadventures , other european banks should think twice before they follow banco de santander into america 's treacherous banking market .",20.0,21.0
literal,Montreal,"in montreal , scott sanders allowed one hit over eight innings and wally joyner hit a two-run single in a four-run third as the san diego padres blanked the expos 6-0 for their sixth straight win .",1.0,2.0
literal,Ottawa,canada's ministry of foreign affairs in ottawa had no immediate comment on the report .,6.0,7.0
metonymic,Beijing,"jiang also acknowledged the central african nation's support for china's stance on taiwan , which beijing views as a renegade province , while bongo was quoted as thanking china for economic and technological aid , the agency said late on monday .",15.0,16.0
metonymic,Jakarta,jakarta served as the host to the series of negotiations which culminated in the initialling of the agreement last friday .,0.0,1.0
literal,France,felicia ballanger of france confirmed her status as the world's number one woman sprinter when she retained her title at the world cycling championships on friday .,3.0,4.0
