group,entity,sentence,span1L,span1R
metonymic,Jews,"in the jewish quarter , portillo visits the western wall , the holiest of all monuments for jews .",17.0,18.0
literal,Poland,"analysts blame , at least partly , hungary's macroeconomic environment for the weaker figures for cofinec which , operating in hungary , poland and the czech republic , now generates about 55 to 60 percent of its annual sales from hungary .",22.0,23.0
literal,New South Wales,"born near the new south wales country town of bathurst , booth moved to sydney in 1952 and played in the grade cricket competition while training to become a teacher .",3.0,6.0
literal,Poland,"when the war broke out in poland , and belgium remained neutral , pomorski and his wife recruited volunteers for the allied forces assembling in france : 2000 men were sent , almost all recruited among miners and steel workers .",6.0,7.0
metonymic,BBC,"white city one housed most of the bbc 's current affairs and factual and learning programmes , such as panorama , top gear , watchdog and many others .",7.0,8.0
literal,Los Angeles,"he grew up in san antonio , texas and currently resides in los angeles .",12.0,14.0
literal,Bangladesh,there's a similar plan to make paper from water hyacinth in bangladesh .,11.0,12.0
literal,Colorado,"he was buried in fort logan national cemetery , denver , colorado .",11.0,12.0
literal,Rio de Janeiro,"tv globo said the supreme federal tribunal ordered the arrest of luciano pessina , a political scientist who owns two rio de janeiro restaurants , based on an extradition request from the italian government .",20.0,23.0
metonymic,Hong Kong,"hong kong also had the necessary "" constitutional infrastructure "" in place , with the promise of autonomy in running its affairs after the handover from britain to china .",0.0,2.0
metonymic,POLAND,poland got money from post-war swiss accounts .,0.0,1.0
literal,Kansas,"labette community college is a two-year accredited college located in parsons , kansas , united states .",12.0,13.0
literal,Ukraine,"planted in late summer and early autumn , the grain is ukraine 's largest export item and traditionally grows better than summer wheat in ukraine's soil .",11.0,12.0
literal,Texas,"stratfor's head office is in austin , texas .",7.0,8.0
literal,Morinville,"arch petroleum inc said wednesday an exploratory well in alberta's morinville area tested in excess of 1 ,100 barrels daily and will begin production immediately .",10.0,11.0
literal,Inverness,but gcaleka ran into trouble as soon as he returned to south africa with a skull he found in a cottage in a lonely highland forest near inverness .,27.0,28.0
literal,Istanbul,the grand bazaar in istanbul has four main gates situated at the ends of its two major streets which intersect near the southwestern corner of the bazaar .,4.0,5.0
literal,US,"a ` dietary supplement "" known as b15 , that is regarded as potentially dangerous by us health authorities , is still on sale in west germany and britain , says the eec's environment commissioner , hans narjes .",16.0,17.0
metonymic,India,"david gower last night begged india not to cancel england's winter tour because of ` a throwaway line "" in his new autobiography .",5.0,6.0
metonymic,Lewis Hamilton,"kvyat failed to start the race due to a gearbox failure , while ricciardo finished the race in sixth , a lap down from the race winner , lewis hamilton .",28.0,30.0
literal,Lake Maracaibo,"eight members of a family , five of them children aged between two and seven , drowned when their small boat sank on lake maracaibo in western venezuela early on monday , authorities said .",23.0,25.0
metonymic,London,"the 34-year-old winger played his final game in a wallaby jersey on saturday but is currently a target for clubs eager to match london side saracens who have already snapped up francois pienaar , michael lynagh and philippe sella .",23.0,24.0
literal,Cambodia,two dead in cambodia helicopter crash .,3.0,4.0
literal,San Diego,"in san diego , joey hamilton allowed two hits over seven innings and rickey henderson hit his major league-record 69th leadoff homer as the san diego padres defeated the philadelphia phillies 7-1 for their fifth win in six games .",1.0,3.0
metonymic,Jackson,"jackson had also requested that uddin build and run him a recording studio within the mansion he was hiring in the uk for the duration of ""this is it"" concerts , with designs for producing his next record with uddin .",0.0,1.0
literal,Bordeaux,"the first secular vineyard was established in los angeles by an immigrant from bordeaux , jean-louis vignes .",13.0,14.0
metonymic,Woodrow Wilson,"it also does not explain their anemic support for woodrow wilson , who had progressive domestic policies and a very idealistic foreign policy (but more about him below) .",9.0,11.0
metonymic,United States Congress,united states secretary of defense donald rumsfeld is hosting a breakfast for a number of members of the united states congress .,18.0,21.0
literal,United States,"on august 15 , computer software retailer softbank said it would buy 80 percent of kingston , the world's largest maker of memory boards , for about $ 1 .5 billion in the latest in a series of high-profile acquisitions it has made in the united states .",45.0,47.0
literal,Ghana,"the nominees , according to diplomats , are : kofi annan of ghana , the u .n . undersecretary-general for peacekeeping ; ahmedou ould abdallah of mauritania , the former u .n . special envoy for burundi ; amara essy of the ivory coast , its foreign minister and the u .n . general assembly president in 1994-95 ; and hamid algabid of niger , the secretary-general of the organisation of the islamic conference .",12.0,13.0
literal,Aarhus,"he competed at world championships , including the 2006 world artistic gymnastics championships in aarhus , denmark .",14.0,15.0
literal,UK,"ht-29 cells were maintained as a monolayer of cells in dulbecco's modified eagle's medium (dmem , flow laboratories , high wycombe , uk) with 10% fetal calf serum , 100 u/ml penicillin , and 100 µg/ml streptomycin (serolabs , crawley , uk ) .",41.0,42.0
metonymic,Greenspan,mexico stocks off lows but still hit by greenspan .,8.0,9.0
metonymic,Washington Redskins,"he spent five seasons with tennessee and one with the san diego chargers , before being signed by the washington redskins .",19.0,21.0
literal,Zimbabwe,guests came from around the world - peter's brother jim flew from zimbabwe to act as best man and his other brothers and sisters came from australia .,12.0,13.0
metonymic,United Nations Security Council,"as minister of foreign affairs , bakoyannis assumed the rotating greek presidency of the united nations security council in september 2006 , while at a time of international tensions over nuclear programs in iran and north korea and amidst a fragile united nations brokered cease-fire in lebanon .",14.0,18.0
literal,Baltimore,"doctors at johns hopkins hospital in baltimore found an inflamation in her spinal column that , once treated , will free her of chronic pain in her back and one leg that has limited her movement , a government statement said .",6.0,7.0
